"QA batch","Lab code","Species","Protocol","Test date","Phase/TestMaterial","Test duration","Temperature","TestAccept"
"AA16","SC","AB","ASTM 87",8/5/94 0:00:00,"SP",10,20.2,"A"
"AA18","SC","AB","ASTM 87",8/12/94 0:00:00,"SP",10,20,"CG"
"AA20","SC","AB","ASTM 87",8/26/94 0:00:00,"SP",10,19.7,"CEGH"
"AA22","SC","AB","ASTM 87",9/2/94 0:00:00,"SP",10,19.9,"G"
"AA24","SC","AB","ASTM 87",9/28/94 0:00:00,"SP",10,20.1,"G"
"S209","SC","SP","SCC 94",8/2/92 0:00:00,"WP",3,14.5,"CH"
"S210","SC","SP","SCC 94",8/8/94 0:00:00,"WP",3,15.5,"CH"
"S212","SC","SP","SCC 94",8/17/94 0:00:00,"WP",3,15.5,"CH"
"S214","SC","SP","SCC 94",8/29/94 0:00:00,"WP",3,15,"EH"
"S216","SC","SP","SCC 94",9/9/94 0:00:00,"WP",3,14.9,"CG"
"S218","SC","SP","SCC 94",9/30/94 0:00:00,"WP",3,14.6,"GH"
"940801","NG","AB","ASTM 87",8/2/94 0:00:00,"SP",10,19.4,"A"
"940848","NG","AB","ASTM 87",8/22/94 0:00:00,"SP",10,19.7,"CE"
"940844","NG","AB","ASTM 87",8/19/94 0:00:00,"SP",10,20,"C"
"940907","NG","AB","ASTM 87",9/6/94 0:00:00,"SP",10,19.8,"A"
"940939","NG","AB","ASTM 87",9/9/94 0:00:00,"SP",10,20.9,"A"
"940963","NG","AB","ASTM 87",9/16/94 0:00:00,"SP",10,21.2,"J"
